,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
476,9684,20502,8869,0.3455,945,21,0.6639,0.1392,0.1161,0.0187,0.013778322,0.386405389,0.599816289
477,7961,11531,6291,0.4944,988,21,0.6327,0.2812,0.0304,0.0056,0.019435737,0.413793103,0.56677116
478,7440,17509,6145,0.4856,948,21,0.7611,0.0294,0.0624,0.0207,0.040765905,0.394070414,0.565163681
479,7554,22760,7477,0.3527,1069,23,0.7411,0.1137,0.0321,0.017,0.01286841,0.290992113,0.696139477
480,9763,29788,8828,0.2585,1108,25,0.6425,0.0199,0.0813,0.0513,0.024096386,0.249365885,0.72653773
481,16868,16868,5545,0.58,1031,22,0.7802,0.1555,0.008,0.0054,0.044025157,0.399371069,0.556603774
482,14500,14500,4085,0.9463,856,18,0.1267,0.2708,0.0857,0.036,0.036764706,0.422058824,0.541176471
483,8618,23186,8247,0.5194,1055,22,0.2862,0.4097,0.0946,0.1171,0.032068346,0.28917229,0.678759364
484,33200,33200,6814,0.4231,1033,22,0.6432,0.1132,0.1335,0.0148,0.030259366,0.30259366,0.667146974
485,7608,20712,7106,0.3303,1069,23,0.8113,0.075,0.0196,0.0076,0.01951952,0.322222222,0.658258258
486,4831,17276,8445,0.3945,1058,23,0.4477,0.1965,0.2552,0.0395,0.039806295,0.341985472,0.618208232
487,5781,15847,6209,0.4895,1012,21,0.5666,0.3745,0.0027,0.0027,0.032857143,0.342857143,0.624285714
488,29200,29200,6705,0.3559,1061,23,0.6878,0.0535,0.0948,0.039,0.032634033,0.331002331,0.636363636
489,27082,27082,7819,0.303,990,21,0.5692,0.2842,0.0445,0.0278,0.016559829,0.351495727,0.631944444
490,17800,17800,6416,0.5281,902,19,0.4862,0.3254,0.0565,0.0114,0.045191802,0.403047819,0.551760378
491,8710,16283,6886,0.2654,1110,24,0.8984,0.0064,0.0186,0.033,0.004474273,0.229679344,0.765846383
492,24610,24610,6564,0.3457,1050,23,0.7132,0.1439,0.0221,0.0137,0.022913257,0.299509002,0.677577741
493,6030,17550,8206,0.3595,1087,24,0.8003,0.0103,0.0511,0.0097,0.01647206,0.282110092,0.701417848
494,13137,26390,7415,0.4283,1032,22,0.6371,0.1919,0.0849,0.0161,0.02579813,0.307642696,0.666559175
495,14402,45410,11076,0.1517,1386,31,0.611,0.0434,0.0519,0.1361,0.021498264,0.184223582,0.794278155
496,7818,19074,8902,0.2427,1156,26,0.7874,0.0492,0.0644,0.0237,0.021490371,0.267931901,0.710577728
497,15010,15010,6217,0.8041,873,18,0.0172,0.9163,0.0161,0.0033,0.027210884,0.366375122,0.606413994
498,32790,32790,7022,0.3175,1078,24,0.7934,0.0808,0.069,0.018,0.017777778,0.237777778,0.744444444
499,50063,50063,10947,0.1456,1394,32,0.6446,0.0346,0.0943,0.0684,0.030241936,0.185483871,0.784274194
500,25200,25200,6205,0.5562,1001,21,0.5954,0.0365,0.1168,0.0438,0.034055728,0.33126935,0.634674923
501,8580,18708,7086,0.4343,910,19,0.6554,0.1912,0.0368,0.0112,0.015389936,0.349991354,0.63461871
502,17500,17500,5010,0.5927,1125,25,0.4814,0.4054,0.0507,0.0025,0.027339643,0.385909569,0.586750789
503,10685,24917,9175,0.3861,1030,22,0.732,0.1204,0.051,0.0158,0.013611389,0.277222777,0.709165834
504,40670,40670,10672,0.1574,1104,25,0.7678,0.0489,0.0878,0.0258,0.008374572,0.199847735,0.791777693
505,9228,24924,10031,0.2677,1077,24,0.4948,0.0507,0.2009,0.1002,0.05658225,0.322838239,0.620579512
506,13494,13494,5676,0.7025,780,15,0.04,0.7305,0.1807,0.0043,0.040229885,0.400862069,0.558908046
507,26760,26760,6027,0.5274,902,19,0.4884,0.2041,0.1524,0.083,0.073903002,0.297921478,0.62817552
508,47051,47051,10597,0.2059,1186,25,0.5555,0.0657,0.0596,0.1314,0.02031122,0.263554464,0.716134316
509,6849,22081,8253,0.2719,1131,25,0.8565,0.0064,0.0365,0.0085,0.007842306,0.222763883,0.769393811
510,9696,12938,8933,0.4253,1028,22,0.6376,0.1739,0.0516,0.0311,0.024147971,0.375749272,0.600102757
511,40426,40426,10160,0.2647,1195,27,0.5814,0.0444,0.1425,0.1156,0.029923452,0.235212248,0.734864301
512,6530,19810,6632,0.3294,1065,23,0.7636,0.0216,0.0623,0.0102,0.014841556,0.30605696,0.679101484
513,8200,14260,7016,0.4412,1090,24,0.7406,0.1357,0.0255,0.0081,0.027020448,0.361246349,0.611733204
514,7672,15939,6658,0.3416,1050,23,0.8664,0.0244,0.0371,0.0283,0.005336179,0.308164354,0.686499466
515,10796,18332,8419,0.3236,1012,22,0.7753,0.0983,0.0412,0.0069,0.007668712,0.303680982,0.688650307
516,6071,16137,6217,0.3753,1094,23,0.6328,0.2599,0.04,0.0136,0.009774054,0.248159431,0.742066514
517,9526,19976,9460,0.4428,950,20,0.8169,0.0909,0.033,0.0091,0.015060241,0.37123494,0.613704819
518,25360,25360,5645,0.4024,1039,23,0.8328,0.0824,0.021,0.0058,0.015167931,0.306608884,0.678223185
519,51955,51955,11565,0.1213,1388,32,0.659,0.0453,0.0924,0.037,0.03286385,0.147887324,0.819248826
520,13382,24198,6839,0.3752,1031,23,0.78,0.0552,0.0558,0.0378,0.006250662,0.205848077,0.787901261
521,51010,51010,11484,0.1328,1346,31,0.7091,0.0856,0.0651,0.0394,0.012857978,0.167153711,0.819988311
522,35725,35725,9042,0.2895,1090,25,0.6027,0.037,0.184,0.037,0.024113475,0.260992908,0.714893617
523,31630,31630,7730,0.4691,930,21,0.2309,0.3417,0.203,0.0343,0.046963563,0.377327935,0.575708502
524,9694,18922,7838,0.4186,993,21,0.6778,0.1298,0.0375,0.0178,0.023310023,0.353646354,0.623043623
525,17400,17400,5482,0.5914,946,20,0.3648,0.4114,0.0355,0.0044,0.03699422,0.328323699,0.634682081
526,6986,18379,5972,0.3354,955,21,0.7392,0.0773,0.0918,0.0147,0.043333333,0.401666667,0.555
527,36860,36860,8612,0.2972,1143,25,0.5127,0.1598,0.1581,0.0354,0.011942675,0.204617834,0.78343949
528,36160,36160,8602,0.1441,1133,25,0.8492,0.0344,0.0388,0.0198,0.010958904,0.191780822,0.797260274
529,27470,27470,8347,0.2654,1001,21,0.4187,0.1541,0.1583,0.0854,0.031372549,0.248039216,0.720588235
530,18740,18740,5878,0.3927,1010,22,0.7156,0.0512,0.2012,0.0027,0.05443787,0.325443787,0.620118343
531,8256,21984,8105,0.3203,1069,23,0.6687,0.2158,0.037,0.0215,0.020505568,0.360261623,0.619232809
532,10677,16467,8172,0.4124,1010,22,0.7924,0.0747,0.0371,0.0133,0.016659025,0.35213205,0.631208926
533,6313,17473,8872,0.5798,907,19,0.1965,0.0302,0.5015,0.1399,0.144246846,0.388204894,0.46754826
534,32370,32370,7774,0.3502,940,21,0.8151,0.0556,0.073,0.0143,0.025099075,0.323645971,0.651254954
535,36744,36744,9344,0.4548,1014,22,0.2389,0.065,0.4812,0.0526,0.077227012,0.386135058,0.536637931
536,10388,33741,9999,0.1604,1199,27,0.7119,0.0422,0.0515,0.0436,0.012847033,0.20413718,0.783015787
537,7741,18409,8565,0.2045,1090,24,0.8151,0.0228,0.0282,0.0138,0.009064184,0.192797648,0.798138168
538,17720,17720,1476,0.5686,939,20,0.5842,0.3078,0.0228,0.0067,0.068119891,0.502919424,0.428960685
539,7532,16138,7722,0.5098,898,19,0.0983,0.7522,0.0655,0.006,0.011745862,0.34329952,0.644954618
540,23516,29146,5640,0.5209,917,19,0.3981,0.1635,0.0846,0.0577,0.033846154,0.326153846,0.64
541,44890,44890,12676,0.1476,1326,30,0.6736,0.0373,0.0826,0.0803,0.009615385,0.153044872,0.837339744
542,6623,17016,7568,0.385,1032,22,0.7936,0.0634,0.058,0.0148,0.01680877,0.300121803,0.683069428
543,6279,15399,5476,0.4228,948,20,0.5476,0.0351,0.0536,0.004,0.024390244,0.43974175,0.535868006
544,27360,27360,7129,0.4891,1062,23,0.6161,0.1389,0.0618,0.0257,0.032928943,0.298093588,0.66897747
545,30800,30800,11315,0.2951,1098,22,0.5296,0.1062,0.1336,0.0756,0.024907749,0.309501845,0.665590406
546,6108,6108,6431,0.7918,851,18,0.0326,0.9328,0.006,0.0016,0.020782396,0.334352078,0.644865526
547,6408,12876,6215,0.5801,935,20,0.8639,0.077,0.012,0.0082,0.046546547,0.445945946,0.507507508
548,22830,22830,7636,0.4176,1005,22,0.5383,0.0766,0.2738,0.0238,0.074484945,0.382461701,0.543053355
549,5842,14462,9296,0.3169,1005,22,0.9171,0.0298,0.0214,0.0037,0.017081592,0.334181356,0.648737053
550,20180,20180,8603,0.257,1005,22,0.2824,0.052,0.1326,0.1742,0.027080581,0.339498019,0.6334214
551,34390,34390,6165,0.3169,857,18,0.4857,0.1425,0.0565,0.0183,0.015700483,0.277777778,0.706521739
552,46314,46314,13190,0.2032,1380,31,0.4058,0.0928,0.0805,0.191,0.023215068,0.14717477,0.829610162
553,24468,24468,6635,0.2846,1209,27,0.7441,0.0243,0.0594,0.016,0.025578563,0.265529842,0.708891596
554,7265,13659,7008,0.3664,1010,22,0.772,0.1044,0.0353,0.009,0.015702302,0.336416434,0.647881265
555,49598,49598,12654,0.196,1360,31,0.4693,0.0526,0.0715,0.1307,0.018454441,0.134948097,0.846597463
556,34450,34450,8118,0.3475,1217,27,0.4763,0.3086,0.0492,0.0577,0.02296043,0.256961407,0.720078163
557,22670,22670,3891,0.5739,960,21,0.74,0.1353,0.0253,0.0025,0.027600849,0.425690021,0.54670913
558,26982,26982,5256,0.276,1074,24,0.6474,0.0304,0.1477,0.0578,0.02507837,0.141065831,0.833855799
559,8203,24067,7834,0.3421,1103,24,0.8245,0.0401,0.0283,0.0164,0.024104235,0.351465798,0.624429967
560,13108,21378,9197,0.3103,1125,25,0.6753,0.1045,0.0977,0.0425,0.021298347,0.329528029,0.649173624
561,26960,26960,6515,0.4076,1021,22,0.4767,0.1259,0.2282,0.0302,0.039784946,0.315053763,0.64516129
562,23350,23350,7535,0.3695,1030,22,0.5237,0.089,0.1845,0.053,0.045454546,0.295454546,0.659090909
563,29153,29153,6204,0.2905,1016,22,0.7576,0.0742,0.0237,0.0046,0.013351135,0.373831776,0.61281709
564,33455,33455,8202,0.2336,1025,20,0.8305,0.0463,0.0501,0.008,0.05492228,0.3373057,0.607772021
565,46170,46170,13314,0.2145,1344,30,0.356,0.0506,0.1152,0.1962,0.025525526,0.184275184,0.79019929
566,7442,20027,8254,0.2914,1135,25,0.7222,0.05,0.0472,0.0153,0.013032712,0.282288544,0.704678744
567,36696,36696,9488,0.3133,1093,24,0.4766,0.0245,0.2028,0.1746,0.016666667,0.21884058,0.764492754
568,22202,22202,7174,0.3977,965,21,0.6056,0.148,0.166,0.0139,0.017266187,0.291606715,0.691127098
569,21414,21414,5286,0.461,962,21,0.7588,0.0791,0.0452,0.0829,0.023706897,0.275862069,0.700431035
570,47060,47060,10307,0.1277,1439,33,0.4516,0.0533,0.1177,0.204,0.016901409,0.099530516,0.883568075
571,37560,37560,7795,0.2653,1168,26,0.6158,0.0482,0.2165,0.0409,0.021032505,0.206500956,0.772466539
572,7447,17169,9387,0.4397,1043,23,0.2498,0.0908,0.53,0.0559,0.053400735,0.334099265,0.6125
573,5837,15903,5787,0.4763,950,20,0.5436,0.3487,0.0428,0.0095,0.018071106,0.325279906,0.656648988
574,7209,18369,9051,0.5531,983,21,0.429,0.0336,0.3494,0.0324,0.073869183,0.366742597,0.55938822
575,21842,21842,6090,0.3326,1098,24,0.7056,0.0489,0.0473,0.0069,0.013104839,0.273185484,0.713709677
576,11304,23520,9040,0.44,1105,24,0.692,0.0942,0.0571,0.0687,0.046615322,0.355897852,0.597486826
577,10488,32738,11719,0.1353,1302,29,0.7496,0.0213,0.0496,0.0579,0.009257806,0.158794916,0.831947278
578,28736,28736,9907,0.418,1127,25,0.3296,0.1617,0.2988,0.0972,0.037282942,0.336057201,0.626659857
579,29756,29756,7455,0.2495,1142,25,0.7604,0.0698,0.0624,0.0309,0.013137558,0.222565688,0.764296754
580,5950,19112,8185,0.4191,984,21,0.3084,0.0306,0.5352,0.0119,0.071611253,0.372833191,0.555555556
581,23300,23300,5595,0.3519,1016,22,0.8223,0.0651,0.031,0.0052,0.04,0.337142857,0.622857143
582,7669,17519,7733,0.5122,901,19,0.5138,0.2814,0.1218,0.0272,0.027079723,0.316507799,0.656412478
583,28790,28790,6522,0.3089,1064,23,0.8177,0.0342,0.0712,0.0123,0.016429354,0.25958379,0.723986857
584,49970,49970,11422,0.1228,1374,32,0.6687,0.0438,0.0928,0.0353,0.025242718,0.151456311,0.823300971
585,8260,15484,6405,0.4096,992,21,0.5264,0.3115,0.0357,0.008,0.02583423,0.364011482,0.610154288
586,35546,35546,11121,0.1856,1010,22,0.4589,0.1176,0.1359,0.0444,0.040838852,0.329746137,0.629415011
587,26300,26300,7359,0.3838,1001,21,0.6368,0.1499,0.0314,0.0222,0.011959522,0.288868445,0.699172033
588,26720,26720,5748,0.4232,1018,22,0.6253,0.2794,0.0238,0.01,0.025943396,0.370283019,0.603773585
589,30960,30960,7644,0.1649,1079,24,0.7736,0.0345,0.0379,0.0096,0.013011152,0.308550186,0.678438662
590,11413,20938,7483,0.3613,1067,23,0.6409,0.1474,0.0806,0.0361,0.031301483,0.331136738,0.637561779
591,13443,28998,11456,0.2526,1217,27,0.6793,0.0376,0.0486,0.0838,0.015274514,0.196752831,0.787972655
592,14287,30987,8861,0.1227,1259,28,0.7745,0.0302,0.0393,0.0212,0.011101766,0.232296047,0.756602187
593,41100,41100,9352,0.3962,986,22,0.5136,0.1914,0.1375,0.0497,0.037484117,0.33227446,0.630241423
594,28212,28212,5934,0.3909,954,20,0.481,0.1976,0.1411,0.0286,0.074509804,0.380392157,0.545098039
595,10157,24503,10647,0.3192,1145,25,0.5457,0.0394,0.188,0.0686,0.040061069,0.322534351,0.63740458
596,7976,17442,7846,0.4031,963,20,0.3793,0.0654,0.4795,0.0243,0.042400522,0.352467928,0.60513155
597,17805,17805,7200,0.2584,1135,25,0.8301,0.0438,0.0353,0.0067,0.012290503,0.198882682,0.788826816
598,7773,20251,6198,0.326,1010,22,0.6297,0.1962,0.0824,0.0072,0.018110408,0.380973162,0.60091643
599,50665,50665,11570,0.1298,1448,33,0.3171,0.0468,0.081,0.2835,0.011326861,0.077669903,0.911003236
600,13645,40327,14162,0.3534,1324,30,0.1991,0.0144,0.1668,0.3607,0.067827131,0.327881153,0.604291717
601,48090,48090,11913,0.1817,1337,31,0.5941,0.0766,0.0723,0.0692,0.016036655,0.146620848,0.837342497
602,49073,49073,13473,0.1993,1281,29,0.5891,0.0425,0.1434,0.0955,0.01584507,0.16056338,0.823591549
603,8720,15656,6557,0.8265,830,17,0.0161,0.9285,0.0114,0.0015,0.01559633,0.358409786,0.625993884
604,4858,10633,6721,0.3574,947,20,0.4591,0.0549,0.3832,0.0077,0.063973064,0.380471381,0.555555556
605,41265,41265,9007,0.1836,1208,28,0.4626,0.0269,0.1091,0.1639,0.015547264,0.178482587,0.805970149
606,8080,14160,7977,0.2829,1040,22,0.7673,0.0764,0.0921,0.0214,0.018839861,0.339613287,0.641546852
607,46752,46752,13143,0.1364,1446,32,0.4685,0.0655,0.0763,0.1399,0.014522822,0.109958506,0.875518672
608,8596,20242,10639,0.3975,924,21,0.3274,0.4805,0.0443,0.0465,0.032418953,0.366583541,0.600997506
609,8034,24009,8768,0.4134,1039,22,0.5885,0.035,0.1193,0.0814,0.044282127,0.343757133,0.61196074
610,23332,23332,5181,0.417,964,21,0.6056,0.1483,0.0122,0.0122,0.01981352,0.350815851,0.629370629
611,24930,24930,5040,0.4956,974,21,0.8117,0.0188,0.0774,0.0272,0.033942559,0.362924282,0.603133159
612,30310,30310,6866,0.3296,1103,25,0.2765,0.0693,0.3964,0.117,0.080373832,0.272897196,0.646728972
613,7234,17481,5803,0.3886,1031,22,0.6739,0.201,0.0334,0.0118,0.032067511,0.443037975,0.524894515
614,13160,36038,9237,0.6152,1031,23,0.1412,0.0574,0.456,0.2461,0.135253054,0.380453752,0.484293194
615,6525,17685,8395,0.4848,918,19,0.2575,0.0623,0.4029,0.1123,0.110247576,0.3788158,0.510936624
616,38660,38660,8260,0.2174,1134,25,0.6755,0.0597,0.0728,0.0254,0.020408163,0.296793003,0.682798834
617,4892,15632,9564,0.2315,1122,25,0.7625,0.0101,0.069,0.0126,0.015044814,0.255441741,0.729513444
618,6943,20853,10192,0.3614,1007,22,0.352,0.0756,0.265,0.1526,0.05465587,0.364491546,0.580852584
619,12016,12016,6971,0.2661,1030,22,0.8726,0.054,0.0205,0.014,0.023554604,0.368308351,0.608137045
620,24900,24900,5284,0.4723,968,21,0.7081,0.1346,0.0514,0.0031,0.020761246,0.307958478,0.671280277
621,7517,16013,8757,0.289,1116,25,0.6329,0.0587,0.2063,0.0268,0.028953229,0.284774246,0.686272525
622,9117,25851,7273,0.2086,1105,24,0.6908,0.1388,0.0388,0.0121,0.012743363,0.299115044,0.688141593
623,8920,21280,8522,0.3636,1003,23,0.8118,0.0306,0.0196,0.0225,0.015725289,0.325096277,0.659178434
624,28800,28800,7762,0.5093,926,19,0.2128,0.3268,0.3103,0.0089,0.052537313,0.384477612,0.562985075
625,12024,33816,13331,0.3774,994,23,0.505,0.1214,0.1552,0.1393,0.01943608,0.247057213,0.733506707
626,15714,15714,3492,0.5359,928,20,0.5141,0.3882,0.0148,0.0039,0.048707381,0.483327089,0.46796553
627,36620,36620,7464,0.3111,1023,22,0.7339,0.1161,0.046,0.0125,0.010845987,0.290672451,0.698481562
628,5715,17734,6335,0.3334,1030,22,0.6875,0.1646,0.0573,0.0069,0.017422334,0.410579345,0.571998321
629,10602,19566,8569,0.2634,1106,24,0.8313,0.049,0.0253,0.0085,0.016878516,0.35979718,0.623324304
630,5594,5594,6207,0.7635,855,15,0.0409,0.9181,0.0153,0.0022,0.017774343,0.324574961,0.657650696
631,26050,26050,7641,0.4572,995,21,0.3067,0.1486,0.2937,0.0124,0.084606346,0.398354877,0.517038778
632,26480,26480,4697,0.48,1005,22,0.8137,0.0602,0.025,0.0042,0.051181102,0.457817773,0.491001125
633,7889,13806,6562,0.4101,1049,23,0.6545,0.1969,0.0434,0.0168,0.020652174,0.32673913,0.652608696
634,5936,18524,6352,0.3919,1030,22,0.6981,0.0517,0.0676,0.0086,0.025611838,0.311895276,0.662492886
635,45195,45195,20650,0.1556,1465,33,0.3752,0.0591,0.1607,0.1979,0.045501551,0.186142709,0.768355739
636,24000,24000,6881,0.379,1042,23,0.7056,0.0633,0.0308,0.0127,0.010799136,0.246220302,0.742980562
637,21200,21200,3587,0.4304,1015,22,0.7031,0.0906,0.1,0,0.029279279,0.286036036,0.684684685
638,6099,22372,7988,0.3803,1075,23,0.7967,0.0078,0.0408,0.0114,0.011894075,0.295332136,0.692773788
639,6118,25162,7595,0.3438,1059,23,0.6615,0.0754,0.1895,0.0156,0.022392345,0.332631579,0.644976077
640,25095,25095,7844,0.2639,1066,23,0.6712,0.0654,0.1038,0.0438,0.021052632,0.249473684,0.729473684
641,6550,16890,7860,0.3252,1070,23,0.7234,0.0652,0.0871,0.0267,0.032499508,0.31337404,0.654126453
642,10092,35682,11852,0.2405,1289,29,0.4237,0.0419,0.2268,0.2082,0.042766051,0.232409851,0.724824099
643,7949,19092,7360,0.3262,1002,22,0.8295,0.051,0.048,0.0233,0.023342175,0.352254642,0.624403183
644,8061,26931,10194,0.1906,1208,27,0.7159,0.0276,0.059,0.0303,0.01314554,0.207645875,0.779208585
645,5644,15900,5714,0.7281,823,17,0.0341,0.8476,0.0622,0.0006,0.017569546,0.310395315,0.672035139
646,31980,31980,7238,0.4049,955,20,0.4485,0.187,0.0726,0.0112,0.017163505,0.303523035,0.67931346
647,8341,25573,6940,0.4042,1069,23,0.8211,0.0634,0.0224,0.0134,0.022967386,0.353927423,0.623105191
648,24790,24790,7616,0.4188,967,21,0.206,0.0703,0.6013,0.0191,0.049614792,0.391987673,0.558397535
649,8226,18398,7291,0.7212,857,18,0.0261,0.8678,0.022,0.0055,0.018978102,0.325547445,0.655474453
650,31560,31560,8207,0.1848,1179,26,0.8265,0.0256,0.086,0.0188,0.015321757,0.13381001,0.850868233
651,8153,24977,6835,0.4235,1068,23,0.8215,0.068,0.0228,0.0138,0.022928399,0.344127112,0.632944489
652,8317,8557,7998,0.4765,981,21,0.7568,0.113,0.0381,0.0116,0.010986386,0.41031765,0.578695964
653,10650,29954,11230,0.1932,1352,30,0.553,0.0628,0.065,0.175,0.011232634,0.142181496,0.846585871
654,42772,42772,8810,0.2898,1064,24,0.506,0.1072,0.1405,0.0802,0.023943246,0.270174401,0.705882353
655,23750,23750,6502,0.4393,999,22,0.5908,0.0655,0.1086,0.003,0.0375,0.309375,0.653125
656,13030,13030,7013,0.3769,928,20,0.4278,0.145,0.2336,0.0728,0.031331593,0.362924282,0.605744125
657,34704,34704,6990,0.2586,1053,23,0.7794,0.0364,0.0739,0.0217,0.012658228,0.276991809,0.710349963
658,37572,37572,7261,0.3097,1022,22,0.757,0.0371,0.0953,0.0192,0.01595092,0.300613497,0.683435583
659,7457,23736,7764,0.3225,1109,24,0.7156,0.0122,0.0938,0.0505,0.019997619,0.253660279,0.726342102
660,14046,40728,13670,0.3983,1218,28,0.267,0.0227,0.202,0.3018,0.087495306,0.320816122,0.591688572
661,15218,28274,11262,0.3898,1142,26,0.3269,0.0893,0.2008,0.1982,0.038632327,0.312166963,0.649200711
662,27960,27960,10047,0.4696,924,20,0.1032,0.212,0.4558,0.0034,0.032634033,0.361305361,0.606060606
663,43158,43158,10401,0.1867,1375,31,0.5319,0.0443,0.0553,0.1949,0.008580343,0.116224649,0.875195008
664,9380,18050,9593,0.411,948,20,0.8422,0.0895,0.0212,0.0089,0.007466401,0.37431558,0.618218019
665,9037,14113,7442,0.3848,1030,22,0.8529,0.0237,0.0281,0.0055,0.009637927,0.317530607,0.672831467
666,23180,23180,4691,0.5031,1016,22,0.7452,0.0659,0.0552,0.061,0.023222061,0.323657475,0.653120464
667,33720,33720,7920,0.344,1117,24,0.4307,0.0395,0.3689,0.0275,0.049555273,0.273189327,0.6772554
668,6675,17778,5680,0.3195,950,21,0.8394,0.0403,0.0421,0.0092,0.022769231,0.420307692,0.556923077
669,14456,27704,7525,0.4059,1044,23,0.5802,0.3028,0.0424,0.0119,0.013198416,0.267927849,0.718873735
670,5714,17073,6908,0.2952,1200,26,0.5919,0.0201,0.2544,0.0289,0.023090586,0.277087034,0.69982238
671,8022,10794,7406,0.275,1044,23,0.87,0.0227,0.025,0.0133,0.016661427,0.253693807,0.729644766
672,8605,19693,10542,0.3849,1139,25,0.2718,0.1083,0.3133,0.2167,0.074263764,0.323346137,0.602390098
673,33030,33030,9009,0.3,1119,25,0.7898,0.0584,0.0541,0.0243,0.015267176,0.207633588,0.777099237
674,7060,13930,7410,0.3273,1090,24,0.8085,0.0474,0.0345,0.0143,0.015204521,0.308799785,0.675995694
675,4528,10072,6658,0.5053,1028,22,0.7409,0.0458,0.0748,0.0444,0.05682919,0.452373264,0.490797546
676,8866,18990,9485,0.3148,1014,22,0.7824,0.0928,0.0703,0.0227,0.016503497,0.363356643,0.62013986
677,7880,18416,8514,0.5143,856,17,0.0218,0.8577,0.0343,0.0114,0.018558481,0.33664221,0.64479931
678,6856,15544,6888,0.4068,976,21,0.5225,0.0841,0.3166,0.0087,0.039525692,0.373913044,0.586561265
679,7484,15057,6252,0.306,1050,23,0.9198,0.0137,0.0257,0.0112,0.007416197,0.320973005,0.671610798
680,7008,13668,7303,0.329,1090,24,0.8114,0.0446,0.0338,0.0134,0.015143671,0.324229873,0.660626456
681,9020,20486,8318,0.3462,921,20,0.6037,0.1547,0.1138,0.0241,0.022566256,0.37339281,0.604040934
682,7330,18490,8815,0.3268,996,22,0.4795,0.0227,0.2865,0.0484,0.063686073,0.333869411,0.602444516
683,10066,29014,14803,0.3094,1017,21,0.4232,0.1119,0.2124,0.0964,0.016218893,0.249721431,0.734059676
684,49341,49341,12406,0.1602,1368,30,0.5907,0.0308,0.0813,0.1012,0.011576626,0.11907387,0.869349504
685,9750,26730,8943,0.3673,1010,22,0.4625,0.2909,0.0842,0.0445,0.019923277,0.312213835,0.667862888
686,9158,21232,9302,0.3072,1219,27,0.6988,0.1255,0.0382,0.0376,0.023556582,0.298845266,0.677598152
687,20700,20700,6822,0.6175,969,21,0.3297,0.1677,0.0218,0.0027,0.047619048,0.500545256,0.451835696
688,45832,45832,12421,0.1795,1454,33,0.4269,0.0667,0.1419,0.1297,0.041811847,0.18466899,0.773519164
689,8457,11688,7940,0.2432,1050,23,0.8378,0.033,0.0359,0.0122,0.015272727,0.227272727,0.757454546
690,4655,16263,8173,0.5776,892,19,0.1746,0.6602,0.0633,0.013,0.026957164,0.375553914,0.597488922
691,48310,48310,8709,0.1414,1241,28,0.7549,0.0349,0.0703,0.0328,0.014204546,0.143465909,0.842329546
692,9846,16806,7380,0.7118,870,18,0.0232,0.7367,0.0746,0.0054,0.06402794,0.367287544,0.568684517
693,12322,18715,9242,0.3564,1068,22,0.7421,0.0606,0.0973,0.0533,0.014925373,0.394989339,0.590085288
694,9203,16949,6754,0.2925,1030,22,0.8735,0.0157,0.0248,0.0355,0.010086028,0.274695936,0.715218036
695,28700,28700,7392,0.4662,1042,23,0.6313,0.142,0.0477,0.0274,0.036363636,0.268686869,0.694949495
696,7507,21451,6882,0.4709,1050,23,0.7601,0.1688,0.0214,0.0038,0.024774021,0.426514898,0.548711081
697,36584,36584,9406,0.2865,1005,23,0.5564,0.0981,0.2298,0.0234,0.032762472,0.280714818,0.68652271
698,7336,15692,7138,0.4846,894,19,0.1125,0.7455,0.0569,0.0079,0.014530358,0.355993773,0.629475869
699,7168,21664,6836,0.5244,1010,22,0.6468,0.1983,0.0574,0.0154,0.023396699,0.396072697,0.580530604
700,4219,12133,5492,0.3793,1009,21,0.7901,0.0449,0.0859,0.0283,0.034146992,0.331732693,0.634120315
701,28000,28000,5875,0.4551,1003,22,0.6593,0.1209,0.1519,0.0059,0.025586354,0.304904051,0.669509595
702,32608,32608,8293,0.4406,910,19,0.2516,0.0675,0.3874,0.124,0.066450567,0.346839546,0.586709887
703,6060,16636,7046,0.3869,1090,24,0.5686,0.2114,0.0909,0.0453,0.021899993,0.24747739,0.730622618
704,8960,27308,6412,0.2189,1132,25,0.8462,0.0523,0.0506,0.0137,0.006887052,0.190541782,0.802571166
705,39290,39290,9302,0.2167,1194,27,0.419,0.0605,0.072,0.0238,0.036902601,0.386569873,0.576527526
706,47436,47436,13825,0.1335,1380,32,0.6075,0.0401,0.1014,0.0952,0.008268259,0.121727148,0.870004594
707,42006,42006,9468,0.1846,1246,28,0.6397,0.0658,0.1474,0.06,0.008935611,0.162155059,0.82890933
708,34970,34970,8676,0.2471,1064,23,0.5395,0.1153,0.0877,0.0539,0.005319149,0.173654568,0.821026283
709,8522,21826,9169,0.2295,1154,26,0.7722,0.0479,0.076,0.0248,0.024870756,0.236831075,0.73829817
710,6112,6112,6312,0.4279,970,21,0.5713,0.3578,0.016,0.007,0.020187455,0.310021629,0.669790916
711,21440,21440,7732,0.4937,1032,23,0.3636,0.37,0.1168,0.0157,0.043504441,0.447538763,0.508956797
712,33412,33412,6947,0.4287,954,21,0.5688,0.0753,0.1203,0.019,0.033285094,0.318379161,0.648335745
713,11410,22780,7496,0.4058,1069,23,0.7164,0.1492,0.0372,0.0078,0.014925373,0.321828358,0.663246269
714,7442,20027,8488,0.2847,1137,25,0.7118,0.0482,0.0552,0.016,0.014423077,0.276308761,0.709268162
